"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"2104","7206-PQBBZ","Male","Yes","Yes","No",11,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.2,834.7,"No"
"2820","1575-KRZZE","Female","No","No","No",4,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",55.2,220.65,"No"
"7007","0093-XWZFY","Male","No","No","No",40,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",104.5,4036.85,"Yes"
"4383","2277-VWCNI","Female","Yes","No","No",4,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",48.75,179.85,"No"
"3403","4951-UKAAQ","Female","No","No","No",4,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",88.95,355.2,"Yes"
"1850","0621-TWIEM","Male","No","No","No",10,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.55,402.6,"Yes"
"7010","7703-ZEKEF","Male","No","No","No",23,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",81,1917.1,"Yes"
"4731","7813-ZGGAW","Male","Yes","No","No",31,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",96.6,2877.95,"No"
"4290","2228-BZDEE","Female","No","No","No",54,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.1,1079.45,"No"
"779","3758-CKOQL","Female","No","Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",107,6152.3,"No"
"1919","2801-NISEI","Male","No","No","No",24,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Electronic check",54.95,1348.5,"No"
"6486","5921-NGYRH","Male","No","Yes","No",64,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",73.55,4764,"No"
"559","2501-XWWTZ","Male","No","No","No",11,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.2,760.05,"No"
"1734","1015-OWJKI","Male","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.05,19.05,"No"
"2651","5609-IMCGG","Female","No","No","No",15,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",84.35,1302.65,"No"
"5322","7718-UPSKJ","Female","No","Yes","No",69,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",106.4,7251.9,"No"
"5385","3137-LUPIX","Female","No","No","No",4,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",64.4,253,"No"
"3400","8434-PNQZX","Female","No","No","No",42,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",78.45,3373.4,"No"
"6367","2845-KDHVX","Female","No","Yes","No",64,"Yes","No","DSL","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",68.3,4378.8,"No"
"5619","9932-WBWIK","Male","No","No","No",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.35,215.25,"No"
"3986","7130-CTCUS","Male","Yes","Yes","No",16,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",54.55,825.1,"No"
"469","8896-RAZCR","Female","No","No","Yes",44,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.9,868.1,"No"
"1459","7893-IXHRQ","Male","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",20.55,20.55,"Yes"
"605","2731-GJRDG","Female","No","No","No",32,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",109.55,3608,"No"
"3983","9365-CSLBQ","Male","No","No","Yes",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",24.35,1654.6,"No"
"4711","7816-VGHTO","Female","No","Yes","Yes",6,"No","No phone service","DSL","No","Yes","Yes","Yes","No","No","Two year","No","Mailed check",40.55,217.5,"No"
"6257","3751-KTZEL","Female","No","No","No",1,"No","No phone service","DSL","No","No","No","No","No","Yes","Month-to-month","No","Mailed check",35.05,35.05,"Yes"
"3900","9278-VZKCD","Female","Yes","Yes","No",52,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",109.1,5647.95,"No"
"452","5760-WRAHC","Female","Yes","No","No",22,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Mailed check",69.75,1545.4,"No"
"4713","7550-WIQVA","Male","No","Yes","Yes",50,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",108.25,5431.4,"No"
"5986","3585-YNADK","Female","No","Yes","No",57,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",74.6,4368.95,"No"
"5670","1217-VASWC","Male","Yes","Yes","No",43,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",100.55,4304,"No"
"3999","6752-APNJL","Male","No","Yes","Yes",42,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",54.5,2301.15,"No"
"748","3966-HRMZA","Female","Yes","No","No",3,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Mailed check",75.05,202.9,"No"
"519","0257-ZESQC","Female","Yes","Yes","No",27,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.2,1929.35,"Yes"
"6228","2842-JTCCU","Male","No","No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",46.05,80.35,"Yes"
"1656","7963-GQRMY","Female","No","Yes","Yes",3,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.3,134.5,"Yes"
"1291","3108-PCCGG","Male","Yes","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",84.45,5899.85,"No"
"594","0215-BQKGS","Male","No","No","No",30,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",84.3,2438.6,"No"
"2411","3503-TYDAY","Female","No","Yes","No",43,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",80.45,3398.9,"No"
"6399","3259-FDWOY","Male","No","Yes","Yes",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",106,7723.7,"Yes"
"1453","0222-CNVPT","Male","Yes","No","No",52,"No","No phone service","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",48.8,2555.05,"No"
"6560","1427-VERSM","Female","No","Yes","No",56,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",98.7,5669.5,"No"
"4098","9974-JFBHQ","Male","No","No","Yes",64,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.15,6171.2,"No"
"2216","4312-GVYNH","Female","No","Yes","No",70,"No","No phone service","DSL","Yes","No","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",49.85,3370.2,"No"
"330","2739-CACDQ","Female","Yes","No","No",17,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",82.65,1470.05,"No"
"892","3804-RVTGV","Male","No","Yes","Yes",50,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.85,5017.9,"Yes"
"5940","4712-AUQZO","Male","No","No","No",18,"No","No phone service","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Mailed check",33.6,550.35,"No"
"1830","3030-YDNRM","Male","No","No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.85,572.45,"No"
"6524","2834-JKOOW","Female","No","No","No",15,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Mailed check",45.9,693.45,"No"
"3778","4742-TXUEX","Female","No","Yes","Yes",47,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.3,890.5,"No"
"3109","5056-FIMPT","Female","No","No","Yes",43,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",106,4532.3,"No"
"599","1710-RCXUS","Male","No","Yes","No",51,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","One year","Yes","Credit card (automatic)",90.35,4614.55,"No"
"6109","4819-HJPIW","Male","No","No","No",18,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.15,476.8,"No"
"6013","5685-IIXLY","Female","No","Yes","Yes",5,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.6,404.2,"Yes"
"1069","5536-RTPWK","Male","No","Yes","No",49,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.05,4853.75,"Yes"
"6537","3439-GVUSX","Male","No","No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.4,24.4,"No"
"6833","9173-IVZVP","Female","No","Yes","Yes",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.9,1146.05,"No"
"3174","9766-HGEDE","Female","No","Yes","No",17,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.35,307,"No"
"5567","2302-OUZXB","Male","No","Yes","No",72,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",82.15,5784.3,"No"
"1991","4514-GFCFI","Female","Yes","No","No",16,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.75,1350.15,"Yes"
"389","8782-LKFPK","Male","No","No","No",44,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Mailed check",90.4,4063,"No"
"6815","2267-WTPYD","Female","Yes","Yes","No",57,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",94,5438.95,"No"
"5460","2657-VPXTA","Female","No","Yes","Yes",10,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",88.85,929.45,"No"
"4188","2642-MAWLJ","Female","No","Yes","Yes",36,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.25,717.95,"No"
"5875","2968-SSGAA","Female","No","No","No",10,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.6,1060.2,"Yes"
"3879","2223-GDSHL","Male","No","Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.05,8297.5,"No"
"4222","7926-IJOOU","Male","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",19.3,19.3,"No"
"4359","6253-WRFHY","Male","No","Yes","Yes",13,"Yes","No","DSL","No","No","No","No","Yes","Yes","One year","Yes","Electronic check",64.75,877.35,"No"
"3192","7636-OWBPG","Male","Yes","No","No",12,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",29.35,381.2,"No"
"553","2075-PUEPR","Male","No","Yes","Yes",55,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.35,1153.25,"No"
"4142","8450-UYIBU","Female","Yes","No","No",35,"No","No phone service","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",39.85,1434.6,"No"
"1659","1228-FZFRV","Male","No","Yes","Yes",50,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",105.95,5341.8,"Yes"
"2008","8086-OVPWV","Male","No","No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.2,181.1,"Yes"
"2914","6203-HBZPA","Male","No","No","No",52,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",63.9,3334.95,"No"
"3597","3656-TKRVZ","Female","No","No","No",3,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",55.35,165.2,"Yes"
"2860","6963-EZQEE","Male","Yes","Yes","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",88.55,6306.5,"No"
"3967","8915-NNTRC","Male","No","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",107.7,7919.8,"No"
"2771","6100-QQHEB","Male","No","Yes","Yes",17,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",92.55,1515.1,"Yes"
"3800","2930-UOTMB","Female","No","No","No",31,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Month-to-month","No","Credit card (automatic)",65.25,1994.3,"Yes"
"4186","8620-RJPZN","Female","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",20.7,20.7,"No"
"5347","0771-CHWSK","Male","No","No","No",66,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",74.6,4798.4,"No"
"6966","7789-CRUVC","Female","Yes","Yes","No",61,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",94.2,5895.45,"No"
"6511","0572-ZJKLT","Female","No","Yes","Yes",46,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","Two year","No","Mailed check",99.65,4630.2,"No"
"641","9574-BOSMD","Male","No","Yes","Yes",68,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",25.4,1620.2,"No"
"2277","9168-INPSZ","Female","Yes","Yes","No",44,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",104.15,4495.65,"No"
"5681","6982-UQZLY","Female","Yes","Yes","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.85,20.85,"Yes"
"2961","5590-BYNII","Male","No","No","No",22,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.75,2095,"Yes"
"6241","6521-YYTYI","Male","No","No","Yes",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.3,93.3,"Yes"
"3180","3721-WKIIL","Female","No","No","No",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.6,561.15,"No"
"3179","2834-SPCJV","Male","No","Yes","No",52,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Electronic check",84.1,4348.65,"Yes"
"825","4335-BSMJS","Female","No","No","No",62,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",25.8,1563.95,"No"
"3494","5968-VXZLG","Male","No","No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",46.6,87.9,"No"
"1187","7670-ZBPOQ","Female","No","Yes","No",58,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",61.05,3478.75,"No"
"7001","0052-YNYOT","Female","No","No","No",67,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",20.55,1343.4,"No"
"3940","8945-GRKHX","Female","No","No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",78.65,78.65,"Yes"
"1913","0129-QMPDR","Male","No","Yes","Yes",44,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",20.5,865.05,"No"
"6374","0943-ZQPXH","Male","No","Yes","Yes",44,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",92.95,4122.9,"No"
"2069","9079-LWTFD","Male","No","No","No",47,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Month-to-month","No","Mailed check",100.75,4669.2,"No"
"6797","8450-JOVAH","Male","No","Yes","Yes",2,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",56.7,113.55,"Yes"
"893","6259-WJQLC","Male","Yes","No","No",32,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",81.1,2619.25,"No"
"955","5382-SOYZL","Male","No","No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.1,2162.6,"No"
"1304","0042-RLHYP","Female","No","Yes","Yes",69,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.7,1396.9,"No"
"2233","6479-SZPLM","Male","No","Yes","Yes",36,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.45,754.5,"No"
"285","9512-UIBFX","Male","No","Yes","Yes",18,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",95.15,1779.95,"Yes"
"5814","8099-MZPUJ","Male","No","Yes","Yes",48,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",111.8,5443.65,"No"
"1553","2245-ADZFJ","Female","No","Yes","Yes",31,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",80.55,2471.6,"No"
"3354","4536-PLEQY","Male","No","Yes","No",12,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.05,999.8,"No"
"5852","4118-CEVPF","Female","Yes","No","No",35,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",110.8,3836.3,"No"
"4540","4355-HBJHH","Male","No","Yes","Yes",67,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Electronic check",79.7,5293.4,"Yes"
"2502","6585-WCEWR","Male","No","Yes","Yes",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Electronic check",20.35,1354.4,"No"
"5394","5376-DEQCP","Female","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.6,70.6,"Yes"
"6325","5022-JNQEQ","Female","No","Yes","Yes",9,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",75.85,647.5,"No"
"5241","8777-MBMTS","Female","Yes","Yes","No",65,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",105.85,6725.5,"No"
"6063","3055-OYMSE","Female","Yes","No","No",53,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.8,4003.85,"No"
"3255","3629-ZNKXA","Male","Yes","No","No",17,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.8,1752.45,"No"
"3134","3181-VTHOE","Male","No","Yes","No",70,"No","No phone service","DSL","No","Yes","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",51.05,3635.15,"No"
"3728","9057-SIHCH","Female","No","No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.6,291.9,"Yes"
"1386","9432-RUVSL","Female","No","No","No",48,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",102.5,4904.25,"No"
"3110","4521-WFJAI","Male","No","No","No",56,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",25.95,1444.05,"No"
"643","0970-ETWGE","Male","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.55,89.55,"Yes"
"3981","8868-WOZGU","Male","No","No","No",28,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.7,2979.5,"Yes"
"5413","3733-UOCWF","Male","Yes","Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",85.55,5251.75,"No"
"191","7100-FQPRV","Male","No","Yes","Yes",43,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","One year","Yes","Credit card (automatic)",71.9,3173.35,"No"
"1025","7147-AYBAA","Male","No","No","No",37,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.35,2552.9,"No"
"1509","2811-POVEX","Female","Yes","Yes","Yes",23,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",88.45,2130.55,"No"
"6773","7931-PXHFC","Male","No","No","No",38,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","One year","Yes","Mailed check",62.3,2354.8,"Yes"
"5251","3338-CVVEH","Male","No","No","No",12,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",94.55,1173.55,"No"
"2273","8064-RAVOH","Male","No","No","Yes",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",49.85,49.85,"No"
"2441","2171-UDMFD","Male","No","Yes","Yes",32,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",19.45,674.55,"No"
"4858","6344-SFJVH","Female","No","No","No",20,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",24.9,505.95,"No"
"1588","5939-SXWHM","Male","No","Yes","Yes",48,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",26.3,1245.05,"No"
"2936","9435-JMLSX","Male","No","Yes","No",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",86.1,6045.9,"No"
"4977","8165-CBKXO","Male","No","Yes","Yes",66,"No","No phone service","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",56.75,3708.4,"No"
"2630","5028-GZLDO","Male","No","No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",70.7,140.7,"Yes"
"807","7382-DFJTU","Male","No","No","No",18,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Credit card (automatic)",55.2,1058.1,"No"
"6492","9728-FTTVZ","Female","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.2,69.2,"Yes"
"4154","5214-CHIWJ","Male","No","No","No",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.3,595.05,"No"
"2152","2560-WBWXF","Male","No","No","No",68,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",24.15,1498.85,"No"
"3657","4039-PIMHX","Male","Yes","Yes","No",49,"Yes","No","DSL","No","Yes","No","No","No","No","Two year","No","Mailed check",49.8,2398.4,"No"
"2576","5186-PEIZU","Female","No","No","No",35,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.25,617.65,"No"
"4736","0723-FDLAY","Male","No","No","No",44,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",85.25,3704.15,"No"
"5110","7113-HIPFI","Male","No","Yes","Yes",66,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Mailed check",65.85,4097.05,"No"
"3300","4282-MSACW","Male","No","No","No",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",117.2,8035.95,"No"
"448","0732-OCQOC","Female","No","Yes","Yes",52,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",25.05,1270.25,"No"
"4749","3125-RAHBV","Male","No","No","No",22,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.3,467.15,"No"
"4143","2969-VAPYH","Female","No","No","No",67,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Credit card (automatic)",60.5,3870,"No"
"2218","0839-JTCUD","Female","No","Yes","Yes",66,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.9,5958.85,"No"
"5492","3703-TTEPD","Male","No","No","No",21,"Yes","No","DSL","Yes","No","Yes","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",65.35,1424.4,"No"
"5247","1981-INRFU","Female","No","No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.75,164.5,"Yes"
"1641","2351-RRBUE","Female","No","Yes","Yes",7,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.65,134.05,"No"
"4048","2434-EEVDB","Female","No","Yes","No",64,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",94.6,5948.7,"No"
"6370","6734-FQAJX","Male","Yes","No","No",67,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",105.05,7171.7,"No"
"5415","2722-VOJQL","Male","No","No","No",64,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",105.65,6903.1,"Yes"
"1886","7217-JYHOQ","Male","No","Yes","Yes",24,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",70.3,1706.45,"No"
